namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-4,TC_26_8_1_3_5_4,1780913623.983058233,1780913634.895378359,10.912,INCONCLUSIVE
gsm-4,TC_26_8_1_3_4_4,1780913634.898550653,1780913649.133185255,14.235,INCONCLUSIVE
gsm-4,TC_26_8_1_3_3_2,1780913649.136651468,1780913663.085074971,13.948,INCONCLUSIVE
gsm-4,TC_26_8_1_3_4_3,1780913663.088081630,1780913674.797065198,11.709,INCONCLUSIVE
gsm-4,TC_26_8_1_2_4_3,1780913674.799548200,1780913690.387975653,15.588,INCONCLUSIVE
gsm-4,TC_26_8_1_2_3_6,1780913690.390649240,1780913701.837603942,11.447,INCONCLUSIVE
gsm-4,TC_26_7_4_5_2,1780913701.840593180,1780915353.196268011,1651.356,FAIL
gsm-4,TC_26_6_1_2,1780915353.202410942,1780915363.764668562,10.562,INCONCLUSIVE
gsm-4,TC_26_6_2_3_2,1780915363.768630828,1780915374.409894904,10.641,INCONCLUSIVE
gsm-4,TC_26_6_12_4,1780915374.415379664,1780915385.082209589,10.667,INCONCLUSIVE
gsm-4,TC_26_7_5_3,1780915385.086915397,1780915396.068040382,10.981,INCONCLUSIVE
gsm-4,TC_34_2_2,1780915396.071902230,1780915407.088486043,11.017,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_3,1780915407.094246056,1780915418.081329292,10.987,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_5,1780915418.086618300,1780915428.697191776,10.611,INCONCLUSIVE
gsm-4,TC_26_6_8_4,1780915428.700955392,1780915439.285617306,10.585,INCONCLUSIVE
