namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-8,TC_26_8_1_3_5_8,1780917166.733397625,1780917321.004953433,154.272,FAIL
gsm-8,TC_26_8_1_3_4_8,1780917321.008006934,1780917419.108909369,98.101,FAIL
gsm-8,TC_26_8_1_3_3_6,1780917419.111613907,1780917567.686369119,148.575,FAIL
gsm-8,TC_26_8_1_2_6_6,1780917567.688673266,1780917681.135321092,113.447,FAIL
gsm-8,TC_26_8_1_2_3_2,1780917681.138338360,1780917920.202476128,239.064,FAIL
gsm-8,TC_26_8_1_2_1_1,1780917920.205125510,1780918300.872951551,380.668,FAIL
gsm-8,TC_26_2_1_3,1780918300.876030545,1780918577.308958109,276.433,FAIL
gsm-8,TC_26_6_2_1_1,1780918577.312330598,1780918625.128408070,47.816,INCONCLUSIVE
gsm-8,TC_26_6_11_2,1780918625.137540561,1780920625.557478906,2000.420,INCONCLUSIVE
gsm-8,TC_26_7_2_1,1780920625.562959698,1780922628.053684810,2002.491,INCONCLUSIVE
gsm-8,TC_26_7_5_8_1,1780922628.058052522,1780924629.090008080,2001.032,INCONCLUSIVE
gsm-8,TC_26_7_4_2_2_2,1780924629.092581348,1780926630.934277364,2001.842,INCONCLUSIVE
gsm-8,TC_26_7_4_3_2,1780926630.937322923,1780928633.065772681,2002.128,INCONCLUSIVE
gsm-8,TC_26_6_4_1,1780928633.068750158,1780930634.200262852,2001.132,INCONCLUSIVE
