namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-8,TC_26_8_1_3_5_8,1780916403.140750565,1780916423.952622840,20.812,INCONCLUSIVE
gsm-8,TC_26_8_1_3_4_8,1780916423.955601611,1780916438.589251605,14.634,INCONCLUSIVE
gsm-8,TC_26_8_1_3_3_6,1780916438.593909615,1780916454.409492817,15.816,INCONCLUSIVE
gsm-8,TC_26_8_1_2_6_6,1780916454.413121069,1780916473.593082153,19.180,INCONCLUSIVE
gsm-8,TC_26_8_1_2_3_2,1780916473.596872204,1780916496.236726003,22.640,INCONCLUSIVE
gsm-8,TC_26_8_1_2_1_1,1780916496.269238197,1780916514.312010563,18.043,INCONCLUSIVE
gsm-8,TC_26_2_1_3,1780916514.327539035,1780916534.991904347,20.664,INCONCLUSIVE
gsm-8,TC_26_6_2_1_1,1780916534.995155539,1780916550.039331287,15.044,INCONCLUSIVE
gsm-8,TC_26_6_11_2,1780916550.042444046,1780916564.139488910,14.097,INCONCLUSIVE
gsm-8,TC_26_7_2_1,1780916564.141886031,1780916576.264567550,12.123,INCONCLUSIVE
gsm-8,TC_26_7_5_8_1,1780916576.268748395,1780916588.096209701,11.827,INCONCLUSIVE
gsm-8,TC_26_7_4_2_2_2,1780916588.100989029,1780916600.573342080,12.472,INCONCLUSIVE
gsm-8,TC_26_7_4_3_2,1780916600.576477342,1780916615.289798953,14.713,INCONCLUSIVE
gsm-8,TC_26_6_4_1,1780916615.293784302,1780918616.111693880,2000.818,INCONCLUSIVE
