unix_ts,cpu_pct,mem_used_kb,load1,conntrack_count,conntrack_max,fd_used,tcp_tw,net_rx_bytes,net_tx_bytes,disk_read_bytes,disk_write_bytes,container_count,pod_count,inotify_watches
1780641006,32.00,64540048,19.20,398,1572864,156864,52,0,0,6053888,16535552,0,0,10
1780641008,57.44,63221132,19.20,426,1572864,157152,53,15049,91193,22007808,122249216,0,0,10
1780641010,75.73,60457260,25.11,490,1572864,157728,51,16878,91878,42942464,334917632,0,0,10
1780641012,55.50,60613392,25.11,512,1572864,158112,52,6690,34611,2011136,20840448,0,0,10
1780641014,34.87,61191688,25.11,550,1572864,158208,54,8640,53578,35082240,32337920,0,0,10
1780641016,28.21,61208792,24.30,621,1572864,158208,58,6587,17893,3063808,12980224,0,0,10
1780641017,27.15,61189672,24.30,654,1572864,158400,61,5957,11467,2592768,37871616,0,0,10
1780641019,26.73,60745324,24.30,665,1572864,158112,66,10625,13757,28672,62431232,0,0,10
1780641021,23.91,60648852,23.80,702,1572864,158304,73,2290,2947,16384,25194496,0,0,10
1780641023,38.86,60768420,23.80,747,1572864,158304,79,10066,10767,1003520,27004928,0,0,10
1780641024,27.51,60781972,23.80,761,1572864,158208,81,10895,4638,98304,22368256,0,0,10
1780641026,26.84,60842140,22.69,773,1572864,158112,86,13417,12193,0,1544192,0,0,10
1780641028,25.49,60831060,22.69,793,1572864,158016,97,19343,10279,348160,33402880,0,0,10
1780641030,26.03,60762584,21.91,812,1572864,157920,102,14042,16182,40960,1691648,0,0,10
1780641032,25.55,60718380,21.91,823,1572864,157920,107,13036,5221,65536,4595712,0,0,10
1780641033,27.77,60890328,21.91,833,1572864,158016,112,11828,4873,135168,11812864,0,0,10
1780641035,28.95,60822064,21.36,846,1572864,158016,117,11274,5865,131072,12812288,0,0,10
1780641037,25.98,60778620,21.36,853,1572864,157920,118,6999,1971,0,42479616,0,0,10
1780641039,23.10,60766712,21.36,873,1572864,157920,132,17663,11098,0,3207168,0,0,10
1780641040,25.97,60752120,20.21,889,1572864,157920,141,12924,18857,81920,32055296,0,0,10
1780641042,24.76,60717256,20.21,894,1572864,158112,142,10344,4929,102400,88092672,0,0,10
1780641044,26.59,60750140,20.21,906,1572864,158112,147,11470,8515,1773568,85037056,0,0,10
1780641046,27.24,60779448,19.39,951,1572864,157920,155,9715,4965,991232,47730688,0,0,10
1780641048,45.70,61082572,19.39,1069,1572864,158112,162,17955,16163,385024,168476672,0,0,10
1780641049,27.22,60900496,19.39,1088,1572864,158496,176,11091,7030,139264,128335872,0,0,10
1780641051,29.59,60888680,18.88,1115,1572864,158304,184,9525,4724,12288,4952064,0,0,10
1780641053,33.88,61126344,18.88,1284,1572864,158208,188,6944,3496,3543040,24576000,0,0,10
1780641055,29.45,60516084,18.25,1291,1572864,158400,200,9089,4364,3809280,52588544,0,0,10
1780641057,30.96,60232124,18.25,1312,1572864,158304,208,14010,7999,4157440,93999104,0,0,10
1780641058,28.20,60243444,18.25,840,1572864,158016,214,15743,12939,4927488,132390912,0,0,10
1780641060,27.84,60176068,19.11,858,1572864,157920,221,11862,6074,11976704,251740160,0,0,10
1780641062,31.97,60179920,19.11,868,1572864,158112,223,11616,11845,286720,32342016,0,0,10
1780641064,28.43,60388524,19.11,881,1572864,157920,229,9068,3753,0,20729856,0,0,10
1780641066,25.63,60375484,18.30,899,1572864,158016,232,12111,6666,4096,1056768,0,0,10
1780641067,38.83,60330440,18.30,912,1572864,158208,235,10036,4230,2830336,52236288,0,0,10
1780641069,23.08,60330424,18.30,936,1572864,158112,247,15967,13363,12288,84193280,0,0,10
1780641071,20.65,60269676,17.47,952,1572864,157824,252,8660,6139,172032,17408000,0,0,10
1780641073,20.14,60285772,17.47,990,1572864,157824,258,9837,5066,0,4481024,0,0,10
1780641075,20.46,60315460,17.47,1005,1572864,157920,260,10339,8690,0,2281472,0,0,10
1780641076,21.20,60267416,16.96,1017,1572864,157920,264,10119,4664,4096,2752512,0,0,10
1780641078,21.61,60236260,16.96,1038,1572864,157728,264,15885,10076,143360,18296832,0,0,10
1780641080,21.24,60193832,16.40,1055,1572864,157824,269,10884,5327,0,12775424,0,0,10
1780641082,20.89,60200788,16.40,1062,1572864,157728,276,9806,5103,8192,2375680,0,0,10
1780641083,21.15,60149108,16.40,1075,1572864,157728,270,11603,5842,0,3645440,0,0,10
1780641085,22.09,60071112,16.13,1090,1572864,157728,271,9560,4019,4096,36491264,0,0,10
