namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_7_4_3_4,1783421623.733946947,1783421669.075115658,45.341,INCONCLUSIVE
gsm-2,TC_26_8_1_3_3_6,1783421590.025526139,1783421697.170438914,107.145,INCONCLUSIVE
gsm-3,TC_26_8_1_2_4_7,1783421598.965224888,1783421680.033686507,81.068,INCONCLUSIVE
gsm-4,TC_26_7_4_6,1783421594.628679247,1783421759.076917075,164.448,INCONCLUSIVE
gsm-5,TC_26_8_1_4_5_6,1783421623.704034717,1783421689.496920145,65.793,INCONCLUSIVE
gsm-6,TC_26_8_1_3_3_5,1783421598.957337719,1783421649.083502916,50.126,INCONCLUSIVE
gsm-7,TC_26_8_1_3_4_5,1783421593.633688720,1783421694.364652055,100.731,INCONCLUSIVE
gsm-8,TC_26_8_1_3_3_3,1783421630.961783672,1783421670.267234987,39.305,INCONCLUSIVE
gsm-9,TC_26_8_1_3_3_2,1783421631.261698580,1783422214.579998911,583.318,INCONCLUSIVE
gsm-10,TC_26_8_1_3_5_3,1783421593.834246148,1783422160.091531254,566.257,INCONCLUSIVE
