namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-6,TC_26_8_1_3_5_6,1780917166.736673861,1780917333.190371751,166.454,FAIL
gsm-6,TC_26_8_1_3_4_6,1780917333.192908783,1780917489.877174107,156.684,FAIL
gsm-6,TC_26_8_1_3_3_4,1780917489.880616174,1780917590.127692994,100.247,FAIL
gsm-6,TC_26_8_1_2_6_2,1780917590.130993491,1780917709.102297464,118.971,FAIL
gsm-6,TC_26_8_1_2_4_5,1780917709.105241086,1780917908.174954924,199.070,FAIL
gsm-6,TC_26_7_4_5_3,1780917908.177268152,1780918357.459375104,449.282,FAIL
gsm-6,TC_26_8_1_2_4_13,1780918357.461685057,1780918446.182076362,88.720,FAIL
gsm-6,TC_26_6_1_4,1780918446.184583531,1780918765.501381111,319.317,INCONCLUSIVE
gsm-6,TC_26_6_8_2,1780918765.504081189,1780920766.109096176,2000.605,INCONCLUSIVE
gsm-6,TC_26_6_13_10,1780920766.112737673,1780922766.519397866,2000.407,INCONCLUSIVE
gsm-6,TC_26_7_5_5,1780922766.521872406,1780924766.261032011,1999.739,INCONCLUSIVE
gsm-6,TC_26_7_4_2_1,1780924766.265640871,1780926766.632757093,2000.367,INCONCLUSIVE
gsm-6,TC_26_7_2_2,1780926766.635474491,1780928768.535489396,2001.900,INCONCLUSIVE
gsm-6,TC_26_6_3_1,1780928768.538667602,1780930769.794579614,2001.256,INCONCLUSIVE
gsm-6,TC_26_6_5_1,1780930769.799644736,1780932772.504695521,2002.705,INCONCLUSIVE
