namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_6_8_2,1781679078.850942522,1781679421.871047395,343.020,FAIL
gsm-2,TC_26_8_1_2_1_1,1781679030.172568944,1781679333.844202622,303.672,FAIL
gsm-3,TC_26_7_2_1,1781679030.169109213,1781679291.100345459,260.931,FAIL
gsm-4,TC_26_7_2_2,1781679040.127915398,1781679354.289764952,314.162,FAIL
gsm-5,TC_26_8_1_3_4_6,1781679030.295800465,1781679336.919043481,306.623,FAIL
gsm-6,TC_26_7_5_6,1781679027.006489577,1781679194.387226385,167.381,FAIL
gsm-7,TC_26_8_1_3_3_1,1781679030.169020726,1781679336.182623612,306.014,FAIL
gsm-8,TC_26_6_2_4,1781679040.237560434,1781679367.119795373,326.882,FAIL
gsm-9,TC_26_6_11_1,1781679033.594852859,1781679431.376289092,397.781,FAIL
gsm-10,TC_26_6_2_1_1,1781679030.140674082,1781679408.989232879,378.849,FAIL
gsm-11,TC_26_7_4_1,1781679052.735866085,1781679532.114663941,479.379,FAIL
gsm-13,TC_26_6_2_3_1,1781679046.950399453,1781679385.069512637,338.119,FAIL
gsm-14,TC_26_7_3_2,1781679036.981595767,1781679594.395813516,557.414,FAIL
