namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_8_2_1,1780916403.006422771,1780916420.381431224,17.375,INCONCLUSIVE
gsm-1,TC_26_8_1_3_5_9,1780916420.384440135,1780916435.103209081,14.719,INCONCLUSIVE
gsm-1,TC_26_8_1_3_5_1,1780916435.107248580,1780916446.917349504,11.810,INCONCLUSIVE
gsm-1,TC_26_8_1_3_3_7,1780916446.921585515,1780916465.776976366,18.855,INCONCLUSIVE
gsm-1,TC_26_8_1_3_1_1,1780916465.784934426,1780916483.666340031,17.881,INCONCLUSIVE
gsm-1,TC_26_8_1_2_3_3,1780916483.668976829,1780916505.084657179,21.416,INCONCLUSIVE
gsm-1,TC_26_8_1_2_2_1,1780916505.087853765,1780916522.505737635,17.418,INCONCLUSIVE
gsm-1,TC_26_2_2,1780916522.510424813,1780916538.870556215,16.360,INCONCLUSIVE
gsm-1,TC_26_6_2_1_2,1780916538.874483734,1780916556.048644636,17.174,INCONCLUSIVE
gsm-1,TC_26_6_12_1,1780916556.055602893,1780916570.064695262,14.009,INCONCLUSIVE
gsm-1,TC_26_7_3_2,1780916570.067440409,1780916582.101216993,12.034,INCONCLUSIVE
gsm-1,TC_26_7_5_8_2,1780916582.103879910,1780916594.103472632,12.000,INCONCLUSIVE
gsm-1,TC_26_7_4_2_3,1780916594.108572473,1780916606.222519142,12.114,INCONCLUSIVE
gsm-1,TC_26_7_5_6,1780916606.225188741,1780916618.128780447,11.904,INCONCLUSIVE
gsm-1,TC_26_6_4_2_2,1780916618.132283887,1780918618.878276186,2000.746,INCONCLUSIVE
