namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-3,TC_26_8_2_3,1780913628.489973851,1780913642.934255121,14.444,INCONCLUSIVE
gsm-3,TC_26_8_3,1780913642.938102994,1780913655.950809229,13.013,INCONCLUSIVE
gsm-3,TC_26_8_1_3_5_3,1780913655.954285837,1780913667.072297796,11.118,INCONCLUSIVE
gsm-3,TC_26_8_1_3_4_2,1780913667.075186796,1780913682.566026376,15.491,INCONCLUSIVE
gsm-3,TC_26_8_1_2_4_2,1780913682.569400718,1780913697.337520529,14.768,INCONCLUSIVE
gsm-3,TC_26_8_1_2_3_5,1780913697.341748838,1780913714.067788047,16.726,INCONCLUSIVE
gsm-3,TC_26_8_1_2_2_3,1780913714.070325368,1780913725.092606993,11.022,INCONCLUSIVE
gsm-3,TC_26_6_1_1,1780913725.095969733,1780913736.061794292,10.966,INCONCLUSIVE
gsm-3,TC_26_6_2_2,1780913736.064255493,1780913750.292806885,14.229,INCONCLUSIVE
gsm-3,TC_26_6_12_3,1780913750.295257748,1780913764.979500184,14.684,INCONCLUSIVE
gsm-3,TC_26_7_5_2,1780913764.982033034,1780913776.120494882,11.138,INCONCLUSIVE
gsm-3,TC_26_6_2_3_1,1780913776.125115763,1780913790.317921177,14.193,INCONCLUSIVE
gsm-3,TC_26_7_4_2_4_2,1780913790.321806789,1780913805.420366913,15.099,INCONCLUSIVE
gsm-3,TC_26_7_4_3_4,1780913805.424540574,1780913819.650606585,14.226,INCONCLUSIVE
gsm-3,TC_26_6_8_3,1780913819.653615465,1780913831.295161215,11.642,INCONCLUSIVE
