namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_6_5_2_2,1782713954.406600018,1782714034.264136480,79.858,PASS
gsm-9,TC_26_6_5_4_2,1782714252.546852901,1782714366.951122142,114.404,PASS
gsm-2,TC_26_6_5_2_3,1782713948.069041260,1782714061.261994719,113.193,INCONCLUSIVE
gsm-10,TC_26_6_5_7,1782714284.826667090,1782714383.319182572,98.493,INCONCLUSIVE
gsm-3,TC_26_6_5_2_4,1782713964.092021366,1782714060.228689920,96.137,FAIL
gsm-4,TC_26_6_5_2_5,1782713948.064363356,1782714027.755558250,79.691,INCONCLUSIVE
gsm-5,TC_26_6_5_2_6,1782713948.070940992,1782714035.044174255,86.973,FAIL
gsm-6,TC_26_6_5_2_7,1782713960.289773533,1782714077.108762568,116.819,FAIL
gsm-7,TC_26_6_5_2_8,1782713954.405811430,1782714057.819310656,103.413,FAIL
gsm-8,TC_26_6_5_3_2,1782713960.307452071,1782714053.281674391,92.974,FAIL
