namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-3,TC_26_8_2_3,1780917166.730111271,1780917281.104650044,114.375,FAIL
gsm-3,TC_26_8_3,1780917281.107657651,1780917440.631432187,159.524,FAIL
gsm-3,TC_26_8_1_3_5_3,1780917440.633883538,1780917606.569061720,165.935,FAIL
gsm-3,TC_26_8_1_3_4_2,1780917606.571507638,1780917735.105417609,128.534,FAIL
gsm-3,TC_26_8_1_2_4_2,1780917735.109002812,1780917820.185412812,85.076,FAIL
gsm-3,TC_26_8_1_2_3_5,1780917820.189931576,1780918236.764491058,416.575,FAIL
gsm-3,TC_26_8_1_2_2_3,1780918236.766677484,1780918358.165862394,121.399,FAIL
gsm-3,TC_26_6_1_1,1780918358.168855748,1780918636.168106129,277.999,INCONCLUSIVE
gsm-3,TC_26_6_2_2,1780918636.170295395,1780920636.766564477,2000.596,INCONCLUSIVE
gsm-3,TC_26_6_12_3,1780920636.769228151,1780922640.359547428,2003.590,INCONCLUSIVE
gsm-3,TC_26_7_5_2,1780922640.363341337,1780924641.901893053,2001.539,INCONCLUSIVE
gsm-3,TC_26_6_2_3_1,1780924641.905724592,1780926643.754903699,2001.849,INCONCLUSIVE
gsm-3,TC_26_7_4_2_4_2,1780926643.757668263,1780928645.941526400,2002.184,INCONCLUSIVE
gsm-3,TC_26_7_4_3_4,1780928645.944093435,1780930647.074631548,2001.131,INCONCLUSIVE
gsm-3,TC_26_6_8_3,1780930647.077595368,1780932649.877438646,2002.800,INCONCLUSIVE
