namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-7,TC_26_8_1_3_5_7,1780916403.286338700,1780916420.396617525,17.110,INCONCLUSIVE
gsm-7,TC_26_8_1_3_4_7,1780916420.400116366,1780916436.325422262,15.925,INCONCLUSIVE
gsm-7,TC_26_8_1_3_3_5,1780916436.330344835,1780916448.316323565,11.986,INCONCLUSIVE
gsm-7,TC_26_8_1_2_6_3,1780916448.326997696,1780916465.043178903,16.716,INCONCLUSIVE
gsm-7,TC_26_8_1_2_3_1,1780916465.047233124,1780916481.151944198,16.105,INCONCLUSIVE
gsm-7,TC_26_8_1_3_2_1,1780916481.155466510,1780916501.072952551,19.917,INCONCLUSIVE
gsm-7,TC_26_7_4_5_4_2,1780916501.077103092,1780916516.318942769,15.242,INCONCLUSIVE
gsm-7,TC_26_6_1_5,1780916516.323445212,1780916539.489971739,23.167,INCONCLUSIVE
gsm-7,TC_26_6_11_1,1780916539.494950915,1780916552.719510655,13.225,INCONCLUSIVE
gsm-7,TC_26_7_1,1780916552.721905310,1780916567.231281041,14.509,INCONCLUSIVE
gsm-7,TC_26_7_5_7_1,1780916567.236689812,1780916579.479630767,12.243,INCONCLUSIVE
gsm-7,TC_26_7_4_2_2_1,1780916579.482395134,1780916591.817995416,12.336,INCONCLUSIVE
gsm-7,TC_26_7_4_3_1,1780916591.820871421,1780916607.905966427,16.085,INCONCLUSIVE
gsm-7,TC_26_6_3_4,1780916607.908998094,1780916623.538492666,15.629,INCONCLUSIVE
gsm-7,TC_26_6_5_2_1,1780916623.541579102,1780918628.619176230,2005.078,INCONCLUSIVE
