namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-7,TC_26_8_1_3_5_7,1780913628.491772180,1780913642.925761122,14.434,INCONCLUSIVE
gsm-7,TC_26_8_1_3_4_7,1780913642.928528989,1780913659.406948459,16.478,INCONCLUSIVE
gsm-7,TC_26_8_1_3_3_5,1780913659.410464283,1780913674.364217822,14.954,INCONCLUSIVE
gsm-7,TC_26_8_1_2_6_3,1780913674.368047489,1780913690.352782705,15.985,INCONCLUSIVE
gsm-7,TC_26_8_1_2_3_1,1780913690.355626532,1780913701.577128163,11.222,INCONCLUSIVE
gsm-7,TC_26_8_1_3_2_1,1780913701.580884025,1780913831.486173444,129.905,FAIL
gsm-7,TC_26_7_4_5_4_2,1780913831.488657867,1780913846.075737017,14.587,INCONCLUSIVE
gsm-7,TC_26_6_1_5,1780913846.079102705,1780913860.216026997,14.137,INCONCLUSIVE
gsm-7,TC_26_6_11_1,1780913860.218248583,1780913870.891913432,10.674,INCONCLUSIVE
gsm-7,TC_26_7_1,1780913870.894757012,1780913881.634414884,10.740,INCONCLUSIVE
gsm-7,TC_26_7_5_7_1,1780913881.637233932,1780913892.427973214,10.791,INCONCLUSIVE
gsm-7,TC_26_7_4_2_2_1,1780913892.430801695,1780913903.126005917,10.695,INCONCLUSIVE
gsm-7,TC_26_7_4_3_1,1780913903.129134101,1780913914.165988262,11.037,INCONCLUSIVE
gsm-7,TC_26_6_3_4,1780913914.169180625,1780913925.244441434,11.075,INCONCLUSIVE
gsm-7,TC_26_6_5_2_1,1780913925.246996110,1780913936.670040463,11.423,INCONCLUSIVE
