namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-2,TC_26_8_2_2,1780917166.733808491,1780917282.128607349,115.395,FAIL
gsm-2,TC_26_8_1_3_3_1,1780917282.130812636,1780917431.623277292,149.492,FAIL
gsm-2,TC_26_8_1_3_5_2,1780917431.625639174,1780917583.303948025,151.678,FAIL
gsm-2,TC_26_8_1_3_4_1,1780917583.307450969,1780917729.118433128,145.811,FAIL
gsm-2,TC_26_8_1_2_4_1,1780917729.121442046,1780917918.339470827,189.218,FAIL
gsm-2,TC_26_8_1_2_3_4,1780917918.342502063,1780918331.787218615,413.445,FAIL
gsm-2,TC_26_8_1_2_2_2,1780918331.789635983,1780918449.718694984,117.929,FAIL
gsm-2,TC_26_2_3,1780918449.721354408,1780918768.760114741,319.039,FAIL
gsm-2,TC_26_6_2_1_3,1780918768.763427189,1780918853.487393751,84.724,FAIL
gsm-2,TC_26_6_12_2,1780918853.489949533,1780919013.095555371,159.606,FAIL
gsm-2,TC_26_7_4_1,1780919013.098248643,1780919444.106075902,431.008,FAIL
gsm-2,TC_26_7_5_8_3,1780919444.109813204,1780919800.235929084,356.126,FAIL
gsm-2,TC_26_7_4_2_4_1,1780919800.240450951,1780919930.713816390,130.473,FAIL
gsm-2,TC_26_7_4_3_3,1780919930.719174538,1780920303.362229794,372.643,FAIL
gsm-2,TC_26_6_8_1,1780920303.365194869,1780920365.587901659,62.223,FAIL
