namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-2,TC_26_8_1_2_1_1,1781686430.558310826,1781687030.760711138,600.202,PASS
gsm-3,TC_26_7_2_1,1781686435.329795179,1781687004.298445245,568.969,FAIL
gsm-4,TC_26_7_2_2,1781686435.411609937,1781687031.563041476,596.151,PASS
gsm-5,TC_26_8_1_3_4_6,1781686438.704490210,1781687036.231907114,597.527,PASS
gsm-6,TC_26_7_5_6,1781686444.851690978,1781687119.750135676,674.898,PASS
gsm-7,TC_26_8_1_3_3_1,1781686451.121679817,1781687146.095669807,694.974,PASS
gsm-8,TC_26_6_2_4,1781686432.307114499,1781687051.986686383,619.680,PASS
gsm-10,TC_26_6_2_1_1,1781686439.680809271,1781687126.517356220,686.837,FAIL
gsm-11,TC_26_7_4_1,1781686448.009274254,1781687217.429766082,769.420,FAIL
gsm-13,TC_26_6_2_3_1,1781686439.298948700,1781687162.363332296,723.064,PASS
gsm-14,TC_26_7_3_2,1781686428.633740751,1781686907.112620245,478.479,PASS
gsm-15,TC_34_2_2,1781686428.737229570,1781687227.207256789,798.470,PASS
gsm-16,TC_26_6_1_1,1781686454.205911156,1781687446.157770927,991.952,PASS
