namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_8_2_1,1780913628.484982537,1780913642.921681877,14.437,INCONCLUSIVE
gsm-1,TC_26_8_1_3_5_9,1780913642.924522149,1780913659.409141643,16.485,INCONCLUSIVE
gsm-1,TC_26_8_1_3_5_1,1780913659.412465277,1780913674.795032256,15.383,INCONCLUSIVE
gsm-1,TC_26_8_1_3_3_7,1780913674.797626686,1780913690.353209969,15.556,INCONCLUSIVE
gsm-1,TC_26_8_1_3_1_1,1780913690.356210900,1780913705.986442831,15.630,INCONCLUSIVE
gsm-1,TC_26_8_1_2_3_3,1780913705.989700281,1780913721.064337244,15.075,INCONCLUSIVE
gsm-1,TC_26_8_1_2_2_1,1780913721.066650014,1780913736.061869434,14.995,INCONCLUSIVE
gsm-1,TC_26_2_2,1780913736.064729500,1780913750.281208755,14.216,INCONCLUSIVE
gsm-1,TC_26_6_2_1_2,1780913750.283846626,1780913764.979726490,14.696,INCONCLUSIVE
gsm-1,TC_26_6_12_1,1780913764.982312084,1780913776.150804315,11.168,INCONCLUSIVE
gsm-1,TC_26_7_3_2,1780913776.154111952,1780913790.350909849,14.197,INCONCLUSIVE
gsm-1,TC_26_7_5_8_2,1780913790.354206095,1780913805.421432409,15.067,INCONCLUSIVE
gsm-1,TC_26_7_4_2_3,1780913805.425126216,1780913819.621676459,14.197,INCONCLUSIVE
gsm-1,TC_26_7_5_6,1780913819.624908975,1780913831.469667481,11.845,INCONCLUSIVE
gsm-1,TC_26_6_4_2_2,1780913831.473189914,1780913842.603877816,11.131,INCONCLUSIVE
