namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-4,TC_26_8_1_3_5_4,1780916403.153138394,1780916423.964695614,20.812,INCONCLUSIVE
gsm-4,TC_26_8_1_3_4_4,1780916423.967851052,1780916435.267698772,11.300,INCONCLUSIVE
gsm-4,TC_26_8_1_3_3_2,1780916435.271106848,1780916452.233222650,16.962,INCONCLUSIVE
gsm-4,TC_26_8_1_3_4_3,1780916452.235847393,1780916473.663677349,21.428,INCONCLUSIVE
gsm-4,TC_26_8_1_2_4_3,1780916473.666875397,1780916496.544721930,22.878,INCONCLUSIVE
gsm-4,TC_26_8_1_2_3_6,1780916496.551330509,1780916514.459780686,17.908,INCONCLUSIVE
gsm-4,TC_26_7_4_5_2,1780916514.464610485,1780916535.101203789,20.637,INCONCLUSIVE
gsm-4,TC_26_6_1_2,1780916535.103956894,1780916556.048604126,20.945,INCONCLUSIVE
gsm-4,TC_26_6_2_3_2,1780916556.054228882,1780916570.142747918,14.089,INCONCLUSIVE
gsm-4,TC_26_6_12_4,1780916570.146093429,1780916582.100925586,11.955,INCONCLUSIVE
gsm-4,TC_26_7_5_3,1780916582.104323548,1780916594.155281477,12.051,INCONCLUSIVE
gsm-4,TC_34_2_2,1780916594.188126147,1780916606.512388752,12.324,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_3,1780916606.517387376,1780916618.219896075,11.703,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_5,1780916618.223472130,1780918619.933885874,2001.710,INCONCLUSIVE
gsm-4,TC_26_6_8_4,1780918619.936990908,1780918685.158228250,65.221,INCONCLUSIVE
