namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_8_2_1,1780917161.578272037,1780917291.185288729,129.607,FAIL
gsm-1,TC_26_8_1_3_5_9,1780917291.188457565,1780917438.846310685,147.658,FAIL
gsm-1,TC_26_8_1_3_5_1,1780917438.848817529,1780917584.206207053,145.357,FAIL
gsm-1,TC_26_8_1_3_3_7,1780917584.210537265,1780917735.969504220,151.759,FAIL
gsm-1,TC_26_8_1_3_1_1,1780917735.972148739,1780917861.197234442,125.225,FAIL
gsm-1,TC_26_8_1_2_3_3,1780917861.199381699,1780918089.093172990,227.894,FAIL
gsm-1,TC_26_8_1_2_2_1,1780918089.096509165,1780918450.769471717,361.673,FAIL
gsm-1,TC_26_2_2,1780918450.771668619,1780918629.198956513,178.427,INCONCLUSIVE
gsm-1,TC_26_6_2_1_2,1780918629.204237848,1780920630.309377080,2001.105,INCONCLUSIVE
gsm-1,TC_26_6_12_1,1780920630.312216883,1780922630.621074425,2000.309,INCONCLUSIVE
gsm-1,TC_26_7_3_2,1780922630.623445599,1780924632.302565867,2001.679,INCONCLUSIVE
gsm-1,TC_26_7_5_8_2,1780924632.305261963,1780926634.005747508,2001.700,INCONCLUSIVE
gsm-1,TC_26_7_4_2_3,1780926634.008670242,1780928635.321632463,2001.313,INCONCLUSIVE
gsm-1,TC_26_7_5_6,1780928635.326224319,1780930637.416182086,2002.090,INCONCLUSIVE
gsm-1,TC_26_6_4_2_2,1780930637.419610629,1780932639.920856084,2002.501,INCONCLUSIVE
