namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-8,TC_26_8_1_3_5_8,1780913628.486550664,1780913642.729152885,14.243,INCONCLUSIVE
gsm-8,TC_26_8_1_3_4_8,1780913642.732066329,1780913657.997591626,15.266,INCONCLUSIVE
gsm-8,TC_26_8_1_3_3_6,1780913658.002427243,1780913671.010747568,13.008,INCONCLUSIVE
gsm-8,TC_26_8_1_2_6_6,1780913671.014500360,1780913682.532054352,11.518,INCONCLUSIVE
gsm-8,TC_26_8_1_2_3_2,1780913682.535324223,1780913697.354749973,14.819,INCONCLUSIVE
gsm-8,TC_26_8_1_2_1_1,1780913697.358630321,1780913824.088323704,126.730,FAIL
gsm-8,TC_26_2_1_3,1780913824.091162516,1780913834.808042669,10.717,INCONCLUSIVE
gsm-8,TC_26_6_2_1_1,1780913834.812105408,1780913846.075875106,11.264,INCONCLUSIVE
gsm-8,TC_26_6_11_2,1780913846.079031389,1780913858.338955875,12.260,INCONCLUSIVE
gsm-8,TC_26_7_2_1,1780913858.341740408,1780913872.165103546,13.823,INCONCLUSIVE
gsm-8,TC_26_7_5_8_1,1780913872.168840177,1780913883.211552848,11.043,INCONCLUSIVE
gsm-8,TC_26_7_4_2_2_2,1780913883.214299093,1780913894.077566430,10.863,INCONCLUSIVE
gsm-8,TC_26_7_4_3_2,1780913894.080263638,1780913908.084645375,14.004,INCONCLUSIVE
gsm-8,TC_26_6_4_1,1780913908.089378464,1780913919.077817873,10.988,INCONCLUSIVE
