namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-9,TC_26_6_11_1,1782201555.657841504,1782201748.264291692,192.606,PASS
gsm-16,TC_26_6_1_1,1782203635.335389487,1782204047.363606460,412.028,PASS
gsm-10,TC_26_6_2_1_1,1782201839.170001085,1782202034.672211787,195.502,PASS
gsm-13,TC_26_6_2_3_1,1782202718.633788964,1782202793.891739880,75.258,FAIL
gsm-8,TC_26_6_2_4,1782201284.669015377,1782201464.310860170,179.642,PASS
gsm-1,TC_26_6_8_2,1782199928.270472781,1782200023.243981542,94.974,PASS
gsm-3,TC_26_7_2_1,1782200297.433605640,1782200395.554728842,98.121,PASS
gsm-4,TC_26_7_2_2,1782200487.334117301,1782200582.590779079,95.257,PASS
gsm-14,TC_26_7_3_2,1782202887.187871629,1782203118.092184491,230.904,PASS
gsm-11,TC_26_7_4_1,1782202126.062917588,1782202325.079878126,199.017,PASS
gsm-12,TC_26_7_5_3,1782202416.343553756,1782202627.956381719,211.613,PASS
gsm-6,TC_26_7_5_6,1782200870.213633796,1782200987.934430784,117.721,PASS
gsm-2,TC_26_8_1_2_1_1,1782200114.035003717,1782200206.111341177,92.076,PASS
gsm-7,TC_26_8_1_3_3_1,1782201079.981480828,1782201194.450251203,114.469,PASS
gsm-5,TC_26_8_1_3_4_6,1782200674.963574063,1782200776.708605249,101.745,PASS
gsm-15,TC_34_2_2,1782203207.833725695,1782203542.181642889,334.348,PASS
