namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-9,TC_26_6_11_1,1782208195.433362311,1782208385.790287465,190.357,PASS
gsm-16,TC_26_6_1_1,1782210288.752900078,1782210702.990064478,414.237,PASS
gsm-10,TC_26_6_2_1_1,1782208477.080946221,1782208676.083227195,199.002,PASS
gsm-13,TC_26_6_2_3_1,1782209369.199512683,1782209445.074630195,75.875,FAIL
gsm-8,TC_26_6_2_4,1782207917.971631104,1782208098.059368439,180.088,PASS
gsm-1,TC_26_6_8_2,1782206531.967639988,1782206630.223502979,98.256,PASS
gsm-3,TC_26_7_2_1,1782206902.470125245,1782207000.835330205,98.365,PASS
gsm-4,TC_26_7_2_2,1782207092.893248617,1782207190.171662600,97.278,PASS
gsm-14,TC_26_7_3_2,1782209543.186332369,1782209775.344394797,232.158,PASS
gsm-11,TC_26_7_4_1,1782208771.814801789,1782208971.109228323,199.294,PASS
gsm-12,TC_26_7_5_3,1782209065.801651863,1782209277.232179784,211.431,PASS
gsm-6,TC_26_7_5_6,1782207483.965349837,1782207605.185719235,121.220,PASS
gsm-2,TC_26_8_1_2_1_1,1782206718.827070089,1782206811.884576316,93.058,PASS
gsm-7,TC_26_8_1_3_3_1,1782207697.934504293,1782207825.208459994,127.274,PASS
gsm-5,TC_26_8_1_3_4_6,1782207287.374072792,1782207391.655151150,104.281,PASS
gsm-15,TC_34_2_2,1782209865.206440386,1782210196.102379484,330.896,PASS
