namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-2,TC_26_8_2_2,1780913628.483672098,1780913642.967367712,14.484,INCONCLUSIVE
gsm-2,TC_26_8_1_3_3_1,1780913642.970278175,1780913655.901874939,12.932,INCONCLUSIVE
gsm-2,TC_26_8_1_3_5_2,1780913655.906139099,1780913667.072566032,11.166,INCONCLUSIVE
gsm-2,TC_26_8_1_3_4_1,1780913667.075331498,1780913682.497129876,15.422,INCONCLUSIVE
gsm-2,TC_26_8_1_2_4_1,1780913682.500415584,1780913697.120246553,14.620,INCONCLUSIVE
gsm-2,TC_26_8_1_2_3_4,1780913697.123330914,1780913714.068932132,16.946,INCONCLUSIVE
gsm-2,TC_26_8_1_2_2_2,1780913714.071316050,1780913821.432205403,107.361,FAIL
gsm-2,TC_26_2_3,1780913821.434791114,1780913883.660239230,62.225,PASS
gsm-2,TC_26_6_2_1_3,1780913883.664926099,1780913894.428006315,10.763,INCONCLUSIVE
gsm-2,TC_26_6_12_2,1780913894.430481642,1780913905.107331539,10.677,INCONCLUSIVE
gsm-2,TC_26_7_4_1,1780913905.110019304,1780913915.832759154,10.723,INCONCLUSIVE
gsm-2,TC_26_7_5_8_3,1780913915.835218855,1780913926.962573221,11.127,INCONCLUSIVE
gsm-2,TC_26_7_4_2_4_1,1780913926.965882945,1780913938.075053409,11.109,INCONCLUSIVE
gsm-2,TC_26_7_4_3_3,1780913938.077705866,1780913949.046972185,10.969,INCONCLUSIVE
gsm-2,TC_26_6_8_1,1780913949.050261649,1780913960.087864192,11.038,INCONCLUSIVE
