namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-5,TC_26_8_1_3_5_5,1780916403.153350114,1780916420.356483238,17.203,INCONCLUSIVE
gsm-5,TC_26_8_1_3_4_5,1780916420.365527239,1780916434.860170311,14.495,INCONCLUSIVE
gsm-5,TC_26_8_1_3_3_3,1780916434.862669356,1780916446.772574956,11.910,INCONCLUSIVE
gsm-5,TC_26_8_1_2_6_1,1780916446.776816258,1780916465.771663463,18.995,INCONCLUSIVE
gsm-5,TC_26_8_1_2_4_4,1780916465.784145109,1780916483.375127127,17.591,INCONCLUSIVE
gsm-5,TC_26_8_1_2_3_7,1780916483.377573632,1780916501.374375384,17.997,INCONCLUSIVE
gsm-5,TC_26_7_4_5_1,1780916501.379174073,1780916517.237476366,15.858,INCONCLUSIVE
gsm-5,TC_26_6_1_3,1780916517.241495913,1780916538.989910143,21.748,INCONCLUSIVE
gsm-5,TC_26_6_2_4,1780916538.994121125,1780916557.232468355,18.238,INCONCLUSIVE
gsm-5,TC_26_6_13_9,1780916557.237193073,1780916570.457613047,13.220,INCONCLUSIVE
gsm-5,TC_26_7_5_4,1780916570.460703689,1780916586.066216473,15.606,INCONCLUSIVE
gsm-5,TC_26_7_3_1,1780916586.069325156,1780916602.336054955,16.267,INCONCLUSIVE
gsm-5,TC_26_7_4_2_4_4,1780916602.341100381,1780916614.088282546,11.747,INCONCLUSIVE
gsm-5,TC_26_7_4_4,1780916614.091742624,1780918616.287487348,2002.196,INCONCLUSIVE
gsm-5,TC_26_6_8_5,1780918616.290641897,1780918765.513563147,149.223,FAIL
