namespace,tc_name,start_ts,end_ts,duration_s,verdict
tc-26-6-8-2-1,TC_26_6_8_2,1782198828.210304616,1782198929.183477580,100.973,PASS
tc-26-7-4-1-1,TC_26_7_4_1,1782199037.499119234,1782199240.419892052,202.921,PASS
tc-26-6-2-1-1-2,TC_26_6_2_1_1,1782199027.723979345,1782199223.105964209,195.382,PASS
tc-26-8-1-2-1-1-2,TC_26_8_1_2_1_1,1782198837.330251444,1782198927.427583752,90.097,PASS
tc-26-6-2-3-1-3,TC_26_6_2_3_1,1782199050.447140203,1782199260.860063729,210.413,PASS
tc-26-7-2-2-3,TC_26_7_2_2,1782198843.635588054,1782198943.029843578,99.394,PASS
tc-26-6-11-1-4,TC_26_6_11_1,1782199027.724257089,1782199219.148768786,191.425,PASS
tc-26-7-2-1-4,TC_26_7_2_1,1782198830.776624961,1782198927.273210727,96.497,PASS
tc-26-6-1-1-5,TC_26_6_1_1,1782199087.700802114,1782199499.154791054,411.454,PASS
tc-26-6-2-4-5,TC_26_6_2_4,1782198828.204040399,1782198988.152711026,159.949,PASS
tc-26-7-5-3-6,TC_26_7_5_3,1782199050.198973172,1782199257.357911863,207.159,PASS
tc-26-8-1-3-4-6-6,TC_26_8_1_3_4_6,1782198832.832245826,1782198939.224086345,106.392,PASS
tc-26-7-3-2-7,TC_26_7_3_2,1782199053.208007658,1782199283.885076667,230.677,PASS
tc-26-8-1-3-3-1-7,TC_26_8_1_3_3_1,1782198828.204931449,1782198950.308169475,122.103,PASS
tc-26-7-5-6-8,TC_26_7_5_6,1782198832.562248889,1782198953.506620555,120.944,PASS
tc-34-2-2-8,TC_34_2_2,1782199057.482622511,1782199391.122859207,333.640,PASS
