namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-2,TC_26_8_2_2,1780916403.144732658,1780916420.382431008,17.238,INCONCLUSIVE
gsm-2,TC_26_8_1_3_3_1,1780916420.385604323,1780916438.070957450,17.685,INCONCLUSIVE
gsm-2,TC_26_8_1_3_5_2,1780916438.075175648,1780916452.230613991,14.155,INCONCLUSIVE
gsm-2,TC_26_8_1_3_4_1,1780916452.233432871,1780916473.624163574,21.391,INCONCLUSIVE
gsm-2,TC_26_8_1_2_4_1,1780916473.627279808,1780916496.473345814,22.846,INCONCLUSIVE
gsm-2,TC_26_8_1_2_3_4,1780916496.478894619,1780916517.281751383,20.803,INCONCLUSIVE
gsm-2,TC_26_8_1_2_2_2,1780916517.285876905,1780916539.450431869,22.165,INCONCLUSIVE
gsm-2,TC_26_2_3,1780916539.454105613,1780916602.869687848,63.416,PASS
gsm-2,TC_26_6_2_1_3,1780916602.872631413,1780916623.657161811,20.785,INCONCLUSIVE
gsm-2,TC_26_6_12_2,1780916623.660062025,1780918628.618692551,2004.959,INCONCLUSIVE
gsm-2,TC_26_7_4_1,1780918628.634528604,1780918918.263719560,289.629,FAIL
gsm-2,TC_26_7_5_8_3,1780918918.266340315,1780919315.087994990,396.822,FAIL
gsm-2,TC_26_7_4_2_4_1,1780919315.090628125,1780919448.100766458,133.010,FAIL
gsm-2,TC_26_7_4_3_3,1780919448.103671144,1780920303.367379400,855.264,FAIL
gsm-2,TC_26_6_8_1,1780920303.370345424,1780920365.536033192,62.166,FAIL
