namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_6_8_2,1781679953.300392092,1781680370.471755433,417.171,PASS
gsm-2,TC_26_8_1_2_1_1,1781680056.441650319,1781680469.078672594,412.637,FAIL
gsm-3,TC_26_7_2_1,1781680043.858114745,1781680347.379413735,303.521,FAIL
gsm-4,TC_26_7_2_2,1781680051.644816828,1781680450.086599756,398.442,FAIL
gsm-5,TC_26_8_1_3_4_6,1781680045.392685860,1781680390.335812715,344.943,FAIL
gsm-6,TC_26_7_5_6,1781680045.386563622,1781680430.094274133,384.708,FAIL
gsm-7,TC_26_8_1_3_3_1,1781679951.370042670,1781680240.639993852,289.270,FAIL
gsm-8,TC_26_6_2_4,1781680039.107536703,1781680370.678757493,331.571,FAIL
gsm-9,TC_26_6_11_1,1781680046.881766427,1781680482.105307421,435.224,FAIL
gsm-12,TC_26_7_5_3,1781680053.082997342,1781680582.279312193,529.196,PASS
gsm-14,TC_26_7_3_2,1781679957.020498833,1781680652.857610601,695.837,FAIL
gsm-15,TC_34_2_2,1781679958.832862328,1781682041.448942915,2082.616,FAIL
gsm-16,TC_26_6_1_1,1781679952.895815457,1781680731.191169932,778.295,FAIL
