namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-6,TC_26_8_1_3_5_6,1780913628.481802582,1780913642.924735893,14.443,INCONCLUSIVE
gsm-6,TC_26_8_1_3_4_6,1780913642.928155978,1780913656.009891236,13.082,INCONCLUSIVE
gsm-6,TC_26_8_1_3_3_4,1780913656.013883895,1780913667.067664247,11.054,INCONCLUSIVE
gsm-6,TC_26_8_1_2_6_2,1780913667.070292117,1780913682.365080638,15.295,INCONCLUSIVE
gsm-6,TC_26_8_1_2_4_5,1780913682.367564619,1780913697.821379267,15.454,INCONCLUSIVE
gsm-6,TC_26_7_4_5_3,1780913697.824139286,1780913969.102227589,271.278,FAIL
gsm-6,TC_26_8_1_2_4_13,1780913969.105374161,1780913979.835294942,10.730,INCONCLUSIVE
gsm-6,TC_26_6_1_4,1780913979.839637022,1780913990.361471859,10.522,INCONCLUSIVE
gsm-6,TC_26_6_8_2,1780913990.365688385,1780914001.067482299,10.702,INCONCLUSIVE
gsm-6,TC_26_6_13_10,1780914001.070541548,1780914014.846291411,13.776,INCONCLUSIVE
gsm-6,TC_26_7_5_5,1780914014.851080754,1780914025.506348334,10.655,INCONCLUSIVE
gsm-6,TC_26_7_4_2_1,1780914025.509861784,1780914039.254030101,13.744,INCONCLUSIVE
gsm-6,TC_26_7_2_2,1780914039.256606093,1780914049.839600095,10.583,INCONCLUSIVE
gsm-6,TC_26_6_3_1,1780914049.843242170,1780914061.068467784,11.225,INCONCLUSIVE
gsm-6,TC_26_6_5_1,1780914061.071780117,1780914072.071540562,11.000,INCONCLUSIVE
