namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-5,TC_26_8_1_3_5_5,1780917166.727483825,1780917333.190194671,166.463,FAIL
gsm-5,TC_26_8_1_3_4_5,1780917333.194423884,1780917499.021813006,165.827,FAIL
gsm-5,TC_26_8_1_3_3_3,1780917499.024734215,1780917663.931523397,164.907,FAIL
gsm-5,TC_26_8_1_2_6_1,1780917663.935115484,1780917775.128888710,111.194,FAIL
gsm-5,TC_26_8_1_2_4_4,1780917775.131557223,1780917867.103646751,91.972,FAIL
gsm-5,TC_26_8_1_2_3_7,1780917867.106405551,1780918267.373647932,400.267,FAIL
gsm-5,TC_26_7_4_5_1,1780918267.376833057,1780918775.978250094,508.601,INCONCLUSIVE
gsm-5,TC_26_6_1_3,1780918775.981220570,1780920779.100392676,2003.119,INCONCLUSIVE
gsm-5,TC_26_6_2_4,1780920779.103699713,1780922779.439434943,2000.336,INCONCLUSIVE
gsm-5,TC_26_6_13_9,1780922779.442028333,1780924781.941231215,2002.499,INCONCLUSIVE
gsm-5,TC_26_7_5_4,1780924781.944456633,1780926782.937126481,2000.993,INCONCLUSIVE
gsm-5,TC_26_7_3_1,1780926782.940296062,1780928784.654878096,2001.715,INCONCLUSIVE
gsm-5,TC_26_7_4_2_4_4,1780928784.657594428,1780930785.947610765,2001.290,INCONCLUSIVE
gsm-5,TC_26_7_4_4,1780930785.950095554,1780932788.721321319,2002.771,INCONCLUSIVE
gsm-5,TC_26_6_8_5,1780932788.726224409,1780934789.737603569,2001.011,INCONCLUSIVE
