namespace,tc_name,start_ts,end_ts,duration_s,verdict
tc-26-6-2-3-1-1,TC_26_6_2_3_1,1782283212.598902373,1782283289.260771585,76.662,FAIL
tc-26-8-1-2-1-1-1,TC_26_8_1_2_1_1,1782283021.651154344,1782283114.781459515,93.130,PASS
tc-26-6-8-2-2,TC_26_6_8_2,1782283012.208842538,1782283115.449599232,103.241,PASS
tc-26-7-3-2-2,TC_26_7_3_2,1782283214.043703983,1782283446.101890293,232.058,PASS
tc-26-7-2-2-3,TC_26_7_2_2,1782283029.434154979,1782283223.607439179,194.173,PASS
tc-26-7-2-1-4,TC_26_7_2_1,1782283025.277980564,1782283186.082874139,160.805,FAIL
tc-26-7-5-6-5,TC_26_7_5_6,1782283019.234326187,1782283136.272949497,117.039,PASS
tc-26-8-1-3-4-6-6,TC_26_8_1_3_4_6,1782283012.014737209,1782283129.021398785,117.007,PASS
tc-34-2-2-6,TC_34_2_2,1782283232.765579752,1782283564.829556699,332.064,PASS
tc-26-6-1-1-7,TC_26_6_1_1,1782283232.762995323,1782283641.788083088,409.025,PASS
tc-26-8-1-3-3-1-7,TC_26_8_1_3_3_1,1782283019.232085663,1782283132.746039720,113.514,PASS
tc-26-6-2-4-8,TC_26_6_2_4,1782283021.452518291,1782283203.282106491,181.830,PASS
tc-26-6-11-1-9,TC_26_6_11_1,1782283016.010264319,1782283206.467980152,190.458,PASS
tc-26-6-2-1-1-10,TC_26_6_2_1_1,1782283015.302752746,1782283199.691573732,184.389,PASS
tc-26-7-4-1-11,TC_26_7_4_1,1782283021.464418260,1782283222.660664612,201.196,PASS
tc-26-7-5-3-12,TC_26_7_5_3,1782283026.214163986,1782283323.984182770,297.770,PASS
