namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-6,TC_26_8_1_3_5_6,1780916403.149141257,1780916420.865223743,17.716,INCONCLUSIVE
gsm-6,TC_26_8_1_3_4_6,1780916420.869191542,1780916438.080323747,17.211,INCONCLUSIVE
gsm-6,TC_26_8_1_3_3_4,1780916438.082852015,1780916452.194750941,14.112,INCONCLUSIVE
gsm-6,TC_26_8_1_2_6_2,1780916452.197402755,1780916474.203655616,22.006,INCONCLUSIVE
gsm-6,TC_26_8_1_2_4_5,1780916474.207483177,1780916496.234860845,22.027,INCONCLUSIVE
gsm-6,TC_26_7_4_5_3,1780916496.250666689,1780916517.107493431,20.857,INCONCLUSIVE
gsm-6,TC_26_8_1_2_4_13,1780916517.113626721,1780916539.487545262,22.374,INCONCLUSIVE
gsm-6,TC_26_6_1_4,1780916539.491157426,1780916552.713769421,13.223,INCONCLUSIVE
gsm-6,TC_26_6_8_2,1780916552.716505962,1780916567.195444887,14.479,INCONCLUSIVE
gsm-6,TC_26_6_13_10,1780916567.201535510,1780916579.492702248,12.291,INCONCLUSIVE
gsm-6,TC_26_7_5_5,1780916579.495662384,1780916594.709436429,15.214,INCONCLUSIVE
gsm-6,TC_26_7_4_2_1,1780916594.712893505,1780916608.215015280,13.502,INCONCLUSIVE
gsm-6,TC_26_7_2_2,1780916608.218398155,1780916622.824182708,14.606,INCONCLUSIVE
gsm-6,TC_26_6_3_1,1780916622.828460024,1780918628.609386384,2005.781,INCONCLUSIVE
gsm-6,TC_26_6_5_1,1780918628.612475900,1780918756.539881070,127.927,INCONCLUSIVE
