namespace,tc_name,start_ts,end_ts,duration_s,verdict
tc-26-7-5-3-1,TC_26_7_5_3,1782212153.633187382,1782212364.162176864,210.529,PASS
tc-26-8-1-2-1-1-1,TC_26_8_1_2_1_1,1782211966.216173867,1782212057.616550784,91.400,PASS
tc-26-6-2-3-1-2,TC_26_6_2_3_1,1782212166.431526767,1782212389.697072814,223.266,PASS
tc-26-6-8-2-2,TC_26_6_8_2,1782211966.187995617,1782212065.340595742,99.153,PASS
tc-26-8-1-3-3-1-3,TC_26_8_1_3_3_1,1782211971.209372869,1782212089.381905290,118.173,PASS
tc-26-7-2-1-4,TC_26_7_2_1,1782211970.969240780,1782212068.106830751,97.138,PASS
tc-34-2-2-4,TC_34_2_2,1782212177.578343911,1782212490.344313352,312.766,PASS
tc-26-7-2-2-5,TC_26_7_2_2,1782211966.188134539,1782212065.345578731,99.157,PASS
tc-26-7-3-2-5,TC_26_7_3_2,1782212163.812884483,1782212398.252607300,234.440,PASS
tc-26-7-5-6-6,TC_26_7_5_6,1782211970.751507060,1782212088.026848217,117.275,PASS
tc-26-7-4-1-7,TC_26_7_4_1,1782211982.211585299,1782212181.108573961,198.897,PASS
tc-26-6-1-1-8,TC_26_6_1_1,1782212183.403854489,1782212600.537713246,417.134,PASS
tc-26-8-1-3-4-6-8,TC_26_8_1_3_4_6,1782211976.167666172,1782212080.860700594,104.693,PASS
tc-26-6-2-1-1-9,TC_26_6_2_1_1,1782211982.211524936,1782212179.161648206,196.950,PASS
tc-26-6-11-1-10,TC_26_6_11_1,1782211970.738107403,1782212162.043196142,191.305,PASS
tc-26-6-2-4-11,TC_26_6_2_4,1782211975.011743958,1782212153.475222157,178.463,PASS
