namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-5,TC_26_8_1_3_5_5,1780913621.952331133,1780913636.792646899,14.840,INCONCLUSIVE
gsm-5,TC_26_8_1_3_4_5,1780913636.795775792,1780913649.166315233,12.371,INCONCLUSIVE
gsm-5,TC_26_8_1_3_3_3,1780913649.169151503,1780913663.501962604,14.333,INCONCLUSIVE
gsm-5,TC_26_8_1_2_6_1,1780913663.504342146,1780913674.793162490,11.289,INCONCLUSIVE
gsm-5,TC_26_8_1_2_4_4,1780913674.796269685,1780913690.353556362,15.557,INCONCLUSIVE
gsm-5,TC_26_8_1_2_3_7,1780913690.356371928,1780913701.591765900,11.235,INCONCLUSIVE
gsm-5,TC_26_7_4_5_1,1780913701.594184744,1780914599.187017839,897.593,FAIL
gsm-5,TC_26_6_1_3,1780914599.190155391,1780914609.952717117,10.763,INCONCLUSIVE
gsm-5,TC_26_6_2_4,1780914609.956681629,1780914621.069145913,11.112,INCONCLUSIVE
gsm-5,TC_26_6_13_9,1780914621.072036377,1780914631.633882069,10.562,INCONCLUSIVE
gsm-5,TC_26_7_5_4,1780914631.636845493,1780914643.065368970,11.429,INCONCLUSIVE
gsm-5,TC_26_7_3_1,1780914643.068741231,1780914777.239626644,134.171,FAIL
gsm-5,TC_26_7_4_2_4_4,1780914777.244155770,1780914788.094472505,10.850,INCONCLUSIVE
gsm-5,TC_26_7_4_4,1780914788.098937187,1780914883.548573818,95.450,FAIL
gsm-5,TC_26_6_8_5,1780914883.551024647,1780914897.369834630,13.819,INCONCLUSIVE
