namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_6_5_2_2,1782711906.704552864,1782711999.633472292,92.929,PASS
gsm-9,TC_26_6_5_4_2,1782712214.393545540,1782712322.569596936,108.176,PASS
gsm-2,TC_26_6_5_2_3,1782711918.118838964,1782712032.179787385,114.061,INCONCLUSIVE
gsm-10,TC_26_6_5_7,1782712249.287879327,1782712344.855288497,95.567,INCONCLUSIVE
gsm-3,TC_26_6_5_2_4,1782711906.154185612,1782712006.106800309,99.953,FAIL
gsm-4,TC_26_6_5_2_5,1782711911.487080276,1782711994.076325864,82.589,INCONCLUSIVE
gsm-5,TC_26_6_5_2_6,1782711921.253387736,1782712001.079265593,79.826,FAIL
gsm-6,TC_26_6_5_2_7,1782711918.139949448,1782712032.360154949,114.220,FAIL
gsm-7,TC_26_6_5_2_8,1782711906.141117507,1782712017.121818781,110.981,FAIL
gsm-8,TC_26_6_5_3_2,1782711911.478621963,1782712008.366541138,96.888,FAIL
