namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_8_2_1,1780917161.578272037,1780917291.185288729,129.607,FAIL
gsm-1,TC_26_8_1_3_5_9,1780917291.188457565,1780917438.846310685,147.658,FAIL
gsm-1,TC_26_8_1_3_5_1,1780917438.848817529,1780917584.206207053,145.357,FAIL
gsm-1,TC_26_8_1_3_3_7,1780917584.210537265,1780917735.969504220,151.759,FAIL
gsm-1,TC_26_8_1_3_1_1,1780917735.972148739,1780917861.197234442,125.225,FAIL
gsm-1,TC_26_8_1_2_3_3,1780917861.199381699,1780918089.093172990,227.894,FAIL
gsm-1,TC_26_8_1_2_2_1,1780918089.096509165,1780918450.769471717,361.673,FAIL
gsm-1,TC_26_2_2,1780918450.771668619,1780918629.198956513,178.427,INCONCLUSIVE
gsm-1,TC_26_6_2_1_2,1780918629.204237848,1780920630.309377080,2001.105,INCONCLUSIVE
gsm-1,TC_26_6_12_1,1780920630.312216883,1780922630.621074425,2000.309,INCONCLUSIVE
gsm-1,TC_26_7_3_2,1780922630.623445599,1780924632.302565867,2001.679,INCONCLUSIVE
gsm-1,TC_26_7_5_8_2,1780924632.305261963,1780926634.005747508,2001.700,INCONCLUSIVE
gsm-1,TC_26_7_4_2_3,1780926634.008670242,1780928635.321632463,2001.313,INCONCLUSIVE
gsm-1,TC_26_7_5_6,1780928635.326224319,1780930637.416182086,2002.090,INCONCLUSIVE
gsm-1,TC_26_6_4_2_2,1780930637.419610629,1780932639.920856084,2002.501,INCONCLUSIVE
gsm-2,TC_26_8_2_2,1780917166.733808491,1780917282.128607349,115.395,FAIL
gsm-2,TC_26_8_1_3_3_1,1780917282.130812636,1780917431.623277292,149.492,FAIL
gsm-2,TC_26_8_1_3_5_2,1780917431.625639174,1780917583.303948025,151.678,FAIL
gsm-2,TC_26_8_1_3_4_1,1780917583.307450969,1780917729.118433128,145.811,FAIL
gsm-2,TC_26_8_1_2_4_1,1780917729.121442046,1780917918.339470827,189.218,FAIL
gsm-2,TC_26_8_1_2_3_4,1780917918.342502063,1780918331.787218615,413.445,FAIL
gsm-2,TC_26_8_1_2_2_2,1780918331.789635983,1780918449.718694984,117.929,FAIL
gsm-2,TC_26_2_3,1780918449.721354408,1780918768.760114741,319.039,FAIL
gsm-2,TC_26_6_2_1_3,1780918768.763427189,1780918853.487393751,84.724,FAIL
gsm-2,TC_26_6_12_2,1780918853.489949533,1780919013.095555371,159.606,FAIL
gsm-2,TC_26_7_4_1,1780919013.098248643,1780919444.106075902,431.008,FAIL
gsm-2,TC_26_7_5_8_3,1780919444.109813204,1780919800.235929084,356.126,FAIL
gsm-2,TC_26_7_4_2_4_1,1780919800.240450951,1780919930.713816390,130.473,FAIL
gsm-2,TC_26_7_4_3_3,1780919930.719174538,1780920303.362229794,372.643,FAIL
gsm-2,TC_26_6_8_1,1780920303.365194869,1780920365.587901659,62.223,FAIL
gsm-3,TC_26_8_2_3,1780917166.730111271,1780917281.104650044,114.375,FAIL
gsm-3,TC_26_8_3,1780917281.107657651,1780917440.631432187,159.524,FAIL
gsm-3,TC_26_8_1_3_5_3,1780917440.633883538,1780917606.569061720,165.935,FAIL
gsm-3,TC_26_8_1_3_4_2,1780917606.571507638,1780917735.105417609,128.534,FAIL
gsm-3,TC_26_8_1_2_4_2,1780917735.109002812,1780917820.185412812,85.076,FAIL
gsm-3,TC_26_8_1_2_3_5,1780917820.189931576,1780918236.764491058,416.575,FAIL
gsm-3,TC_26_8_1_2_2_3,1780918236.766677484,1780918358.165862394,121.399,FAIL
gsm-3,TC_26_6_1_1,1780918358.168855748,1780918636.168106129,277.999,INCONCLUSIVE
gsm-3,TC_26_6_2_2,1780918636.170295395,1780920636.766564477,2000.596,INCONCLUSIVE
gsm-3,TC_26_6_12_3,1780920636.769228151,1780922640.359547428,2003.590,INCONCLUSIVE
gsm-3,TC_26_7_5_2,1780922640.363341337,1780924641.901893053,2001.539,INCONCLUSIVE
gsm-3,TC_26_6_2_3_1,1780924641.905724592,1780926643.754903699,2001.849,INCONCLUSIVE
gsm-3,TC_26_7_4_2_4_2,1780926643.757668263,1780928645.941526400,2002.184,INCONCLUSIVE
gsm-3,TC_26_7_4_3_4,1780928645.944093435,1780930647.074631548,2001.131,INCONCLUSIVE
gsm-3,TC_26_6_8_3,1780930647.077595368,1780932649.877438646,2002.800,INCONCLUSIVE
gsm-4,TC_26_8_1_3_5_4,1780917172.366495961,1780917333.158100767,160.792,FAIL
gsm-4,TC_26_8_1_3_4_4,1780917333.160981465,1780917498.950832321,165.790,FAIL
gsm-4,TC_26_8_1_3_3_2,1780917498.953385956,1780917664.117235172,165.164,FAIL
gsm-4,TC_26_8_1_3_4_3,1780917664.120031787,1780917805.108744330,140.989,FAIL
gsm-4,TC_26_8_1_2_4_3,1780917805.110954473,1780917903.538295004,98.427,FAIL
gsm-4,TC_26_8_1_2_3_6,1780917903.540521392,1780918294.108449660,390.568,FAIL
gsm-4,TC_26_7_4_5_2,1780918294.111509263,1780918694.527509573,400.416,INCONCLUSIVE
gsm-4,TC_26_6_1_2,1780918694.530296086,1780920694.923020579,2000.393,INCONCLUSIVE
gsm-4,TC_26_6_2_3_2,1780920694.926688916,1780922695.274262307,2000.348,INCONCLUSIVE
gsm-4,TC_26_6_12_4,1780922695.276889136,1780924697.245801775,2001.969,INCONCLUSIVE
gsm-4,TC_26_7_5_3,1780924697.248245239,1780926697.270370508,2000.022,INCONCLUSIVE
gsm-4,TC_34_2_2,1780926697.273187090,1780928697.518718600,2000.246,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_3,1780928697.521165067,1780930698.699750880,2001.179,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_5,1780930698.703284767,1780932701.413887911,2002.711,INCONCLUSIVE
gsm-4,TC_26_6_8_4,1780932701.416614850,1780934703.936604943,2002.520,INCONCLUSIVE
gsm-5,TC_26_8_1_3_5_5,1780917166.727483825,1780917333.190194671,166.463,FAIL
gsm-5,TC_26_8_1_3_4_5,1780917333.194423884,1780917499.021813006,165.827,FAIL
gsm-5,TC_26_8_1_3_3_3,1780917499.024734215,1780917663.931523397,164.907,FAIL
gsm-5,TC_26_8_1_2_6_1,1780917663.935115484,1780917775.128888710,111.194,FAIL
gsm-5,TC_26_8_1_2_4_4,1780917775.131557223,1780917867.103646751,91.972,FAIL
gsm-5,TC_26_8_1_2_3_7,1780917867.106405551,1780918267.373647932,400.267,FAIL
gsm-5,TC_26_7_4_5_1,1780918267.376833057,1780918775.978250094,508.601,INCONCLUSIVE
gsm-5,TC_26_6_1_3,1780918775.981220570,1780920779.100392676,2003.119,INCONCLUSIVE
gsm-5,TC_26_6_2_4,1780920779.103699713,1780922779.439434943,2000.336,INCONCLUSIVE
gsm-5,TC_26_6_13_9,1780922779.442028333,1780924781.941231215,2002.499,INCONCLUSIVE
gsm-5,TC_26_7_5_4,1780924781.944456633,1780926782.937126481,2000.993,INCONCLUSIVE
gsm-5,TC_26_7_3_1,1780926782.940296062,1780928784.654878096,2001.715,INCONCLUSIVE
gsm-5,TC_26_7_4_2_4_4,1780928784.657594428,1780930785.947610765,2001.290,INCONCLUSIVE
gsm-5,TC_26_7_4_4,1780930785.950095554,1780932788.721321319,2002.771,INCONCLUSIVE
gsm-5,TC_26_6_8_5,1780932788.726224409,1780934789.737603569,2001.011,INCONCLUSIVE
gsm-6,TC_26_8_1_3_5_6,1780917166.736673861,1780917333.190371751,166.454,FAIL
gsm-6,TC_26_8_1_3_4_6,1780917333.192908783,1780917489.877174107,156.684,FAIL
gsm-6,TC_26_8_1_3_3_4,1780917489.880616174,1780917590.127692994,100.247,FAIL
gsm-6,TC_26_8_1_2_6_2,1780917590.130993491,1780917709.102297464,118.971,FAIL
gsm-6,TC_26_8_1_2_4_5,1780917709.105241086,1780917908.174954924,199.070,FAIL
gsm-6,TC_26_7_4_5_3,1780917908.177268152,1780918357.459375104,449.282,FAIL
gsm-6,TC_26_8_1_2_4_13,1780918357.461685057,1780918446.182076362,88.720,FAIL
gsm-6,TC_26_6_1_4,1780918446.184583531,1780918765.501381111,319.317,INCONCLUSIVE
gsm-6,TC_26_6_8_2,1780918765.504081189,1780920766.109096176,2000.605,INCONCLUSIVE
gsm-6,TC_26_6_13_10,1780920766.112737673,1780922766.519397866,2000.407,INCONCLUSIVE
gsm-6,TC_26_7_5_5,1780922766.521872406,1780924766.261032011,1999.739,INCONCLUSIVE
gsm-6,TC_26_7_4_2_1,1780924766.265640871,1780926766.632757093,2000.367,INCONCLUSIVE
gsm-6,TC_26_7_2_2,1780926766.635474491,1780928768.535489396,2001.900,INCONCLUSIVE
gsm-6,TC_26_6_3_1,1780928768.538667602,1780930769.794579614,2001.256,INCONCLUSIVE
