namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-4,TC_26_8_1_3_5_4,1780917172.366495961,1780917333.158100767,160.792,FAIL
gsm-4,TC_26_8_1_3_4_4,1780917333.160981465,1780917498.950832321,165.790,FAIL
gsm-4,TC_26_8_1_3_3_2,1780917498.953385956,1780917664.117235172,165.164,FAIL
gsm-4,TC_26_8_1_3_4_3,1780917664.120031787,1780917805.108744330,140.989,FAIL
gsm-4,TC_26_8_1_2_4_3,1780917805.110954473,1780917903.538295004,98.427,FAIL
gsm-4,TC_26_8_1_2_3_6,1780917903.540521392,1780918294.108449660,390.568,FAIL
gsm-4,TC_26_7_4_5_2,1780918294.111509263,1780918694.527509573,400.416,INCONCLUSIVE
gsm-4,TC_26_6_1_2,1780918694.530296086,1780920694.923020579,2000.393,INCONCLUSIVE
gsm-4,TC_26_6_2_3_2,1780920694.926688916,1780922695.274262307,2000.348,INCONCLUSIVE
gsm-4,TC_26_6_12_4,1780922695.276889136,1780924697.245801775,2001.969,INCONCLUSIVE
gsm-4,TC_26_7_5_3,1780924697.248245239,1780926697.270370508,2000.022,INCONCLUSIVE
gsm-4,TC_34_2_2,1780926697.273187090,1780928697.518718600,2000.246,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_3,1780928697.521165067,1780930698.699750880,2001.179,INCONCLUSIVE
gsm-4,TC_26_7_4_2_4_5,1780930698.703284767,1780932701.413887911,2002.711,INCONCLUSIVE
gsm-4,TC_26_6_8_4,1780932701.416614850,1780934703.936604943,2002.520,INCONCLUSIVE
